Tern,Thrush,Tick,Tiger,Tiglon,Toad,Tortoise,Trout,Tuna,Turkey,Turtle,Tyrannosaurus,Urial,Vicuna,Viper,Vole,Vulture,Wallaby,Walrus,Wasp,Warbler,Weasel,Whale,Whippet,Whitefish,Wildcat,Wildebeest,Wildfowl,Wolf,Wolverine,target
301846.71894814074,-49.659245831056936,-0.5873773403492085,s,,s,-14.158717612905747,-484.75745178255244,-5476.938317889275,614678.6617227171,-454283759616.0,66.66018250398953,b,,12544.462484137053,14797819.356530473,h2,-14398511.407976018,114176.0824836564,1,e3,a,-3064817.5549041806,-1.3420589674740122,-35281643.44474837,429.50066321552816,-0.21975925337004387,y,s2,r,1
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,q2,,137147.0373907643,0,r2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
81741.39009796997,-49.659245831056936,-0.9145807235739465,s,,s,-22.112315851558144,-416.95998113331785,-87269.73361176935,52131.491002991184,-167121657856.0,69.37528685220391,c,,1063.9079796528815,-6690827.296636455,k1,-7213505.485408153,45310.90287675996,1,r3,b,-1896687.4513178086,-1.342072153148364,-35280681.90656216,-231.6238213044176,-0.2851311512678265,b,z2,m,0
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,1,e4,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-231535.3319798495,-49.659245831056936,-0.2744131123239717,s,False,l,-5.152322084780174,-514.7043935547589,-30614.596929871623,1642214.6124659667,-67421482202112.0,70.41258710563882,e,,33514.583927876665,26928190.18878209,d1,,60999.75448181657,0,g2,a,27619875.178002242,-1.3231429475412968,-35282052.95963224,2272.5993354124216,0.25363964868874844,b,k1,d,0
-141062.64247209625,0.0,-0.6948850234184966,s,,l,-13.299841181011733,-429.95852330687876,-13636.042491539047,134818.48732554066,-1354117269583872.0,66.61950714401446,e,,2751.3977005212364,-8651858.811151445,p1,-9427550.699750401,29104.19456384971,0,o3,b,-1605868.4921331787,-1.3420721541045133,-35280459.49114374,-5.318382262830141,0.27996357638228164,b,z2,m,1
-176518.3683578031,-49.659245831056936,-1.2665713400128038,s,False,l,-29.28891798983127,-353.14241125018157,-76883.63812734843,73963.30135400606,-183269622472704.0,68.96002902458096,e,,1509.455129673597,-3128357.3706020787,m1,-4729299.944058949,4547.924956884587,0,l4,b,328783.687592105,-0.8438535232539424,-35280972.08216657,-176.9709839697689,0.01700769753813003,b,s2,x,0
-250737.7516338035,-49.659245831056936,-1.236036937040852,s,False,l,-30.266818165220347,-399.5630236007555,-93781.68617340013,62507.08820184852,-2.716613993602867e+16,70.43798301093267,b,,1275.6548612622146,696039.8429594636,c1,,19808.222386671885,1,h3,b,-493039.9721877007,-1.3420664553196682,-35282505.050901234,-225.85534229975553,0.3421637841265499,b,k1,x,0
-12119.639125106973,-49.659245831056936,-0.6001045133115563,s,,u,-10.098434784750044,-497.19782773628293,-1138.2084789287474,3712439.664027944,-1234871245824.0,67.10786341200651,e,,75764.07477608066,19306793.34232012,t1,-15567144.296503305,212875.8723994574,0,o4,a,10572540.921086237,-1.3420473521207001,-35281493.69404061,-20.920411403772448,0.025584211637251553,b,s1,h,0
-221583.57560888003,-49.659245831056936,-0.7803922783468582,s,False,l,-17.52313390608549,-438.8508728949522,-40395.123965671955,224318.46515529146,-1.9914067354637926e+17,67.15354027174016,a,,4577.927860312072,-8383346.159874298,n2,,23349.717203753713,0,p1,a,-2016450.353980856,-1.308698817179616,-35278054.23011446,-71.5706356741419,0.6136919636501971,b,z2,m,1
81905.58486290468,-49.659245831056936,-0.7073931092406612,s,,s,-14.39520191432203,-450.4784194233056,-78806.12608840498,307241.0674798132,-1.0001703638436864e+16,66.33521418887754,a,,6270.22586693497,1817850.2583845407,b1,,4883.405652180346,1,h1,a,-613675.8661233326,-1.3420721534048798,-35281339.30114018,5368.996035219038,0.4106598940990952,b,k1,m,1
-187969.074518467,-49.659245831056936,-0.7372985212194314,s,,l,-15.974742014701647,-424.2280029073047,-85023.26832314869,299888.7888919683,-3356727743488.0,65.58844100281647,c,,6120.179365142222,-2182082.7067384496,r1,-14523476.663467955,17315.98355614544,1,o4,b,-781918.9948163368,-1.3420721360896817,-35282323.02272925,-205.042308036596,-0.2869495486325524,b,k1,m,1
-206146.62846911306,-49.659245831056936,-0.8654300013674441,s,False,s,-15.652689106672458,-440.13463273855496,-62327.8447911162,761245.0915115292,-3.294285014579562e+18,65.64910823360692,e,,15535.614112480078,4498698.920071103,z2,-12633465.605786793,79921.39199520949,0,r3,a,8820837.114709252,-1.3420699516007308,-35280491.46136124,-46.10673909782136,-0.034547325253833416,y,k1,r,0
-146092.5249828931,-49.659245831056936,-1.1421648962501538,s,False,l,-27.300302448337177,-377.3034483130802,-14061.96590630927,315269.7829391564,-67421482202112.0,66.60988351991034,e,,6434.07720283993,3306132.9764070585,r1,-8073094.000099212,17775.5819199123,0,h4,b,476092.25159883127,-1.3191642918914699,-35282025.249382555,-247.35847329295555,-0.08227561728828725,b,r2,x,0
-175006.2268659406,0.0,-1.1718403118256655,s,False,l,-27.111138263784383,-396.19437019468546,-34123.02379156225,94201.3341197471,-1.9914067354637926e+17,65.89210206871404,e,,1922.4762065254474,-3047437.4949676394,c1,,27432.617868627513,0,h4,b,-980796.8640553551,-1.0869268335370863,-35281538.58951099,28.751219279701104,-0.10260440536796367,b,i2,x,0
-40962.450616953196,-49.659245831056936,-1.0624245830349617,s,,l,-23.799971734991388,-379.11379145211527,-70384.38731831078,103222.15572627536,-167121657856.0,67.22866461615908,e,,2106.5746066586844,-4500075.810365699,k1,-12478501.74067814,47961.762916019026,1,q4,b,-1125808.688702235,-1.3122322212496702,-35281116.6873724,242.78194681144282,-0.061998191059415286,b,k1,x,1
29482.033908276644,-49.659245831056936,-1.1444677913883998,v,False,l,-31.411041909991802,-406.4836094015285,-38056.17703107895,163550.82435931673,-61480622080.0,70.34687238303985,a,,3337.7719257003328,-5186808.531908408,k1,-12886373.196263164,50709.14617017139,1,b1,b,-815181.6556719458,-1.3247918646974413,-35282313.44621425,6351.147551976589,-0.3118458602468373,b,s1,x,0
-73452.97469285887,-49.659245831056936,-0.8570003669603681,s,False,l,-16.664802989276804,-418.57297458621827,-67125.75282287772,114996.36014329123,-67421482202112.0,62.292036069464274,d,,2346.8644927202313,-2540121.763890192,d1,,77777.54022628748,1,b3,b,-785967.0686063776,-1.3155674185068333,-35281561.75867228,17.249508905842504,-0.03878898126573305,b,z2,x,0
329144.06181856943,-49.659245831056936,-1.1593200159538897,s,False,l,-24.563361955544096,-399.639386082004,-95547.93886348914,91919.09397959526,-167121657856.0,63.299389841897245,b,,1875.899877134601,-3232345.21894069,x2,,1524.862505420214,0,v4,b,-959254.3625893742,-1.3414520980976055,-35282588.50643005,-204.74738712536686,-0.10753777841555612,b,k1,x,0
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,1,a3,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-157976.2318877494,-49.659245831056936,-1.2854765379211117,s,,l,-33.68225767838246,-368.41764098794727,-92948.15476785213,55673.574554483195,-1234871245824.0,70.36262238386821,e,,1136.1953990710902,2674326.6172458306,b2,,56167.841888035306,1,l4,b,602305.8018891867,-1.3360801925194954,-35281652.100450434,347.4334815447407,-0.1385944113715522,b,z2,x,0
42853.08138885762,0.0,-1.0356640393029966,s,False,l,-22.202935350349442,-397.29586306072207,-52229.867126943434,213386.4733085368,-167121657856.0,66.52501440253637,e,,4354.8259858884985,2181571.7376474366,c1,-3803871.380427828,4105.148781434763,0,f1,b,-640220.4215501305,-0.9239080709296973,-35281011.40761153,-169.55810208396696,-0.5144447079920049,b,k1,x,0
164606.62917363044,-49.659245831056936,-0.9699657861114781,s,False,l,-23.690569035806462,-415.01717075070655,-63662.58877148225,235170.93089358724,-61480622080.0,68.11437199713251,d,,4799.406752930341,7811421.710449785,x2,-13971418.976027463,44460.69782161711,0,q4,b,2609657.1236246806,-1.342072154064319,-35280844.041277654,991.2105620611371,0.2986319869469466,b,s2,m,0
-75640.4850542997,-49.659245831056936,-1.1683155445352749,s,False,l,-25.09625293217684,-416.4371626655453,-95835.46430743524,311339.8064374397,-454283759616.0,66.57410325284368,b,,6353.873600764068,4358707.8961151615,p1,-11209909.4933396,37030.209573025735,0,j1,b,1206851.9213326806,-1.3420721541097962,-35277130.74180091,-235.5315743972684,-0.18597236928975425,b,s1,x,0
-161748.8815323785,-49.659245831056936,-1.130792952075547,s,,l,-25.385968267848074,-363.3959796101595,-66099.00730115066,44501.78332544019,-9124529627136.0,66.90778262799303,d,,908.1996597028618,4284516.394362733,h2,,54470.59008803745,1,f1,b,-1592405.200337899,-1.3420721515007326,-35282140.85258122,343.98116168518,-0.09991655072414068,y,r2,x,0
-247512.95959492092,-49.659245831056936,-0.5444135057809254,s,False,s,-10.276495903323088,-451.515049989346,-3666.3580735095893,303102.7913245987,-167121657856.0,65.97839299324843,a,,6185.77125152241,26936883.594835393,b2,,61030.46552727794,0,o3,a,-4276545.930967903,-1.1897393459602308,-35281765.10547279,659.231075230635,-0.22448463071230923,b,z2,r,1
-30245.711086582218,-49.659245831056936,-1.137606159758597,s,False,l,-25.5880289284897,-371.2659129726005,-77082.82056510137,57184.86240687647,-5.327236817704489e+17,69.93203948336347,e,,1167.0380083036027,-5059724.162571631,p1,-10688820.731718522,31820.405822193952,0,l4,b,-1210716.5432746625,-1.290593823861521,-35280655.24808067,8440.88749342789,-0.1858107958299826,b,s1,x,1
116032.45867043862,-49.659245831056936,-1.1047439212345624,s,,l,-26.429564380130017,-401.18414874772975,-33606.88488432116,126410.31493563211,-183269622472704.0,65.31638199853779,e,,2579.8023456251353,962368.45438914,y1,,11657.431859732475,0,b1,b,1362304.2264512563,-1.3418686455290425,-35279664.6343447,118.02303127501295,0.13801200744345143,b,c1,x,1
171524.14073777,-49.659245831056936,-0.7954761469785507,s,,l,-16.348445602124833,-419.7102097136535,-6526.831262985594,132259.85791199925,-498171335998464.0,65.25312176450406,e,,2699.1807737142794,-9973443.138408735,p1,-9840310.278328488,31253.68833161901,0,w2,b,-1458220.463328911,-1.3420721541097962,-35279125.24481742,705.2436176932433,-0.31318552031622304,b,k1,m,1
-167350.87910480855,-49.659245831056936,-0.8754694545029458,s,False,u,-18.45670922483679,-448.7529252941938,-83970.38219537295,295974.45510804054,-61480622080.0,67.42987224981306,c,,6040.295002204891,25164707.783512585,n2,,99789.26250292297,1,g1,a,-3848224.6118591493,-0.754117468891413,-35281124.86360595,244.39192836914089,0.657090505210964,b,k1,l,0
-186197.73779105538,-49.659245831056936,-1.2178242431962891,s,False,l,-26.652649613590498,-383.6256029156933,-96058.38216674983,87248.11123441851,-3.294285014579562e+18,65.46090015259992,b,,1780.5736986616084,-403399.1690072343,y1,-7802708.908656334,13460.937721180966,1,k3,b,146068.52879149932,-1.3420720994266082,-35281912.29473885,-3.2806357326552984,0.1633487911732988,b,s1,x,1
-238582.17789774772,-49.659245831056936,-0.4314094966292693,s,False,z,-8.292715077070746,-485.0953780257142,-8505.645663804578,948218.1292525257,-2.716613993602867e+16,70.03405640626592,a,,19351.39039290861,-25493269.31316692,x2,,61259.59342402161,1,h1,a,-5749767.394740165,-0.5288370494960266,-35281681.044850275,149.48551718906708,0.13462600789308088,b,k1,n,1
-254788.96637298472,-49.659245831056936,-0.6243508968281242,s,,s,-11.885364268236259,-447.352437278211,-44600.30482878242,358177.80807301064,-454283759616.0,69.13907584222567,a,,7309.751185163487,10642613.234284133,j2,,107041.48846377377,1,v4,a,-3892172.173503404,-0.4945340277884578,-35281779.69776969,131.55701350144795,-0.047271442590591684,b,z2,r,1
-243677.39148566365,-49.659245831056936,-0.7758792775098813,s,False,s,-15.447100937896398,-429.3751459259398,-9951.317180680999,132490.8063177849,-9124529627136.0,70.16676258102144,e,,2703.8940064854055,1128912.8656547517,e2,-12766489.44373909,84264.85964959297,0,y2,b,2014854.2285394631,-1.3420721541096043,-35281942.845187366,-128.1562568683465,0.7550537718251112,b,z2,r,1
-38969.137640098576,0.0,-0.7067909491377465,s,,u,-13.986650916894803,-448.21889108253913,-25893.81390923135,324149.2422957206,-5.327236817704489e+17,69.88755667619704,e,,6615.290659096351,26805481.00594067,h2,,112443.21856290987,0,l4,a,-4001499.5382726635,-1.3420632403698238,-35279374.31396664,-24.709295170747225,0.2824805212125041,b,s1,l,1
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,1,r2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,c,0
205995.0222961121,-49.659245831056936,-0.9243320611637935,s,False,u,-18.103983384903273,-389.3758613968203,-45366.97670498974,190626.3655904825,-5.327236817704489e+17,59.6403437404018,e,,3890.3339916425066,-7532004.325754553,n2,-11800372.544734163,21942.855244893388,0,w2,b,770723.2961449064,-1.3420549083302873,-35281265.457017206,-163.32332348473392,0.9024111730612708,b,s1,x,1
-301269.78299185034,-49.659245831056936,-0.7643188060067626,s,,l,-16.1230963639966,-432.2869965801453,-14359.298143174266,376549.58188460604,-167121657856.0,69.48600217869819,b,,7684.685344583795,-13285793.882977933,x2,-12593669.669920329,63408.99681606908,0,b1,b,-3533724.5459978594,-1.1226975660050527,-35280368.46556297,1639.4784655644874,0.2582362459481603,b,z2,r,1
357356.8857398055,-49.659245831056936,-0.9414352014375797,s,False,l,-18.60989594810703,-402.8178172164367,-18080.945812915917,61068.98729863555,-3356727743488.0,69.49345712872723,a,,1246.3058632374643,-4769490.067566246,c1,,56963.40848330039,0,y2,b,1943142.2989229038,-1.3420714386399102,-35281624.3845863,-218.60341253790432,0.2437281151848304,b,k1,m,1
-5163.949956088385,-49.659245831056936,-0.6896000144447396,s,,l,-13.216367227459077,-425.0919374673551,-18779.977343930776,187703.3332330663,-24803025359872.0,67.7974854568274,d,,3830.6802700625735,-1198686.5962457508,e2,,39004.12005770791,0,g1,b,-1813734.8931404073,-1.3420700824209175,-35281293.36436272,-55.27419551856346,-0.42234752109787466,b,k1,m,1
-222235.44873584504,-49.659245831056936,-1.1526256481287036,s,False,l,-25.34644378787731,-378.7525049253421,-90506.17188688986,67881.64559922025,-1234871245824.0,67.90572442441263,b,,1385.3397061065307,-1324711.8722185865,c1,-5068422.552265333,23966.22934436195,1,n2,b,1283660.0663515637,-1.3420674154439727,-35282120.48298693,2397.86749633768,0.20076304484036933,b,k1,x,0
-149133.2841501311,-49.659245831056936,-0.6785485320409652,s,False,l,-13.599055034714823,-404.4422074928061,-78443.68412736378,220215.67360355303,-22617457664.0,60.65785821123678,d,,4494.197420480676,-1975394.1612803638,x2,,28957.983765827033,1,p2,b,-1580156.5971032577,-1.3420696788330453,-35281784.80882859,-212.49888839394364,-0.4049802517813353,b,z2,m,0
-149531.12940280113,-49.659245831056936,-0.8686762269010777,s,False,l,-16.986155858634206,-419.6595491395317,-22738.61361915707,156923.4193834593,-454283759616.0,62.53886374199679,e,,3202.518762927744,-7010778.897059634,c1,,25366.956657939478,0,h4,b,-1418532.8266515732,-1.2012082645338076,-35281653.03875034,177.1315726990532,-0.19642213971595152,b,k1,m,1
96036.03060340887,-49.659245827458726,-0.7566680999208352,s,,l,-14.443965812169623,-437.20236993912874,-28757.960911378177,117816.69000132706,-498171335998464.0,68.92533812732131,e,,2404.4222449250433,2387086.8443401903,e2,,50014.37113921608,1,h4,a,1339798.2658231985,-1.3420656926692769,-35282331.952045135,93.87703464396128,-0.17313199783584632,b,z2,m,1
17593.484748787363,-49.659245831056936,-0.8766525632163373,v,False,l,-17.485576089941866,-399.93374030463974,-32786.427211354305,166195.1241880301,-9124529627136.0,65.59735330694664,c,,3391.737228327133,4162096.6840077266,b2,,63306.84305187551,1,e3,b,1847147.7257332765,-1.342008165047022,-35282554.79568801,-206.1256098619246,0.2155001845481268,b,k1,m,1
-135117.5891264758,0.0,-0.811242026662603,s,,s,-16.04508536551938,-411.00415663253517,-96010.30808878565,53724.44312972895,-498171335998464.0,67.4627303541289,b,,1096.4172067291643,6460620.453246385,j2,-14074867.717222815,88572.44720045608,1,v4,b,-1374013.0626044134,-0.8401501360087194,-35281136.697169706,1463.5963478478054,0.4353974826460051,b,s1,m,0
39826.92907293164,-49.659245831056936,-0.9482224627652059,s,,u,-18.993449243531234,-432.2581567062529,-90665.96117858902,66741.42646106062,-3356727743488.0,65.9614793533706,c,,1362.069927776746,-5084075.024646714,p1,-9194710.713387176,27186.985023736448,0,n2,b,-1877228.1367185889,-1.1451123634222369,-35282163.91023571,547.6107328512842,-0.04706824796428721,b,z2,m,0
-66643.29967690003,-49.659245831056936,-0.9161881488551485,s,,u,-19.971564815434697,-419.6595491395317,-95067.08725833538,171001.88977046037,-5.327236817704489e+17,65.69323304913668,b,,3489.834485111448,-21533146.437857103,x2,,45786.44417692978,0,v4,b,-3831861.9123541513,-1.3420710233788224,-35281431.67927034,-185.6666416880867,0.10087337595254253,b,k1,l,0
-177736.95682800637,-49.659245831056936,-0.6153094938415948,s,False,s,-11.893963739947186,-450.4431801155371,-33619.120835333626,68936.07245424163,-167121657856.0,67.746457751372,e,,1406.8586215151317,5970749.1404901445,b2,,58668.46366304709,0,o3,a,-1845126.1897463826,-1.3420695175419626,-35282381.84558464,1.4213632327551977,-0.17834724649945827,b,q1,r,0
